id,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
59700800005,2 BRADNOR PL GREENHILLS OH 45218,FALSE,FALSE,39.265018,-84.52977,0.851,street,TRUE,39061022000,0.112947658,0.923190547,56755,0.12195122,0.104730654,0.135199524,0.338522599
55000610256,4331 BOUDINOT AV GREEN TOWNSHIP OH 45211,FALSE,FALSE,39.166416,-84.601742,0.775,range,TRUE,39061020802,0.034328358,0.94051767,74387,0.051885161,0.065721204,0.024745269,0.245983908
